,Fecha,Descripcion,Debito,Credito,Saldo
4578,16/05/23,Impuesto Débitos y Créditos/CR 1480700857,-36.18,,77070.65
4579,16/05/23,Impuesto Débitos y Créditos/DB 1480700857,-0.07,,77070.58
4580,16/05/23,Transferencia por CBU 0667726074,-25410.0,,51660.58
4581,16/05/23,Impuesto Débitos y Créditos/DB 0667726074,-152.46,,51508.12
4582,16/05/23,Débito Automático de Servicio 0180100035,-10731.69,,40776.43
4583,16/05/23,Débito Automático de Servicio 0180100035,-4263.79,,36512.64
4584,16/05/23,Impuesto Débitos y Créditos/DB 0180100035,-64.39,,36448.25
4585,16/05/23,Impuesto Débitos y Créditos/DB 0180100035,-25.58,,36422.67
4586,16/05/23,Comercios First Data 1286002901,,23967.99,60390.66
4587,16/05/23,Retención ARBA 1286002901,-47.94,,60342.72
4588,16/05/23,Impuesto Débitos y Créditos/CR 1286002901,-143.81,,60198.91
4589,16/05/23,Impuesto Débitos y Créditos/DB 1286002901,-0.29,,60198.62
4590,16/05/23,Comercios First Data 1286002900,,15513.92,75712.54
4591,16/05/23,Retención ARBA 1286002900,-31.03,,75681.51
4592,16/05/23,Impuesto Débitos y Créditos/CR 1286002900,-93.08,,75588.43
4593,16/05/23,Impuesto Débitos y Créditos/DB 1286002900,-0.19,,75588.24
4594,16/05/23,Comercios First Data 1286002899,,7308.92,82897.16
4595,16/05/23,Retención ARBA 1286002899,-14.62,,82882.54
4596,16/05/23,Impuesto Débitos y Créditos/CR 1286002899,-43.85,,82838.69
4597,16/05/23,Impuesto Débitos y Créditos/DB 1286002899,-0.09,,82838.6
4598,16/05/23,Comercios Prisma 1276003293,,56425.05,139263.65
4599,16/05/23,Retención ARBA 1276003293,-112.85,,139150.8
4600,16/05/23,Impuesto Débitos y Créditos/CR 1276003293,-338.55,,138812.25
4601,16/05/23,Impuesto Débitos y Créditos/DB 1276003293,-0.68,,138811.57
4602,16/05/23,Comercios Prisma 1276003292,,46119.77,184931.34
4603,16/05/23,Retención ARBA 1276003292,-92.24,,184839.1
4604,16/05/23,Impuesto Débitos y Créditos/CR 1276003292,-276.72,,184562.38
4605,16/05/23,Impuesto Débitos y Créditos/DB 1276003292,-0.55,,184561.83
4606,16/05/23,Comercios Prisma 1276003291,,9437.3,193999.13
4607,16/05/23,Retención ARBA 1276003291,-18.87,,193980.26
4608,16/05/23,Impuesto Débitos y Créditos/CR 1276003291,-56.62,,193923.64
4609,16/05/23,Impuesto Débitos y Créditos/DB 1276003291,-0.11,,193923.53
4610,16/05/23,Comercios Prisma 1276003290,,8815.39,202738.92
4611,16/05/23,Retención ARBA 1276003290,-17.63,,202721.29
4612,16/05/23,Impuesto Débitos y Créditos/CR 1276003290,-52.89,,202668.4
4613,16/05/23,Impuesto Débitos y Créditos/DB 1276003290,-0.11,,202668.29
4614,17/05/23,Compra Visa Débito 2690045639,-15416.32,,187251.97
4615,17/05/23,Impuesto Débitos y Créditos/DB 2690045639,-92.5,,187159.47
4616,17/05/23,Transferencia por CBU 0662175004,-51060.35,,136099.12
4617,17/05/23,Impuesto Débitos y Créditos/DB 0662175004,-306.36,,135792.76
4618,17/05/23,Transferencia por CBU 0662174768,-37105.0,,98687.76
4619,17/05/23,Impuesto Débitos y Créditos/DB 0662174768,-222.63,,98465.13
4620,17/05/23,Transferencia por CBU 0667733040,-88274.0,,10191.13
4621,17/05/23,Impuesto Débitos y Créditos/DB 0667733040,-529.64,,9661.49
4622,17/05/23,Comercios First Data 1286005989,,49123.06,58784.55
4623,17/05/23,Retención ARBA 1286005989,-98.25,,58686.3
4624,17/05/23,Impuesto Débitos y Créditos/CR 1286005989,-294.74,,58391.56
4625,17/05/23,Impuesto Débitos y Créditos/DB 1286005989,-0.59,,58390.97
4626,17/05/23,Comercios First Data 1286005988,,41703.87,100094.84
4627,17/05/23,Retención ARBA 1286005988,-83.41,,100011.43
4628,17/05/23,Impuesto Débitos y Créditos/CR 1286005988,-250.22,,99761.21
4629,17/05/23,Impuesto Débitos y Créditos/DB 1286005988,-0.5,,99760.71
4630,17/05/23,Comercios Prisma 1276005620,,55371.97,155132.68
4631,17/05/23,Retención ARBA 1276005620,-110.74,,155021.94
4632,17/05/23,Impuesto Débitos y Créditos/CR 1276005620,-332.23,,154689.71
4633,17/05/23,Impuesto Débitos y Créditos/DB 1276005620,-0.66,,154689.05
4634,18/05/23,Comercios First Data 1286003177,,5038.5,159727.55
4635,18/05/23,Retención ARBA 1286003177,-10.08,,159717.47
4636,18/05/23,Impuesto Débitos y Créditos/CR 1286003177,-30.23,,159687.24
4637,18/05/23,Impuesto Débitos y Créditos/DB 1286003177,-0.06,,159687.18
4638,18/05/23,Comercios First Data 1286003176,,89783.46,249470.64
4639,18/05/23,Retención ARBA 1286003176,-179.57,,249291.07
4640,18/05/23,Impuesto Débitos y Créditos/CR 1286003176,-538.7,,248752.37
4641,18/05/23,Impuesto Débitos y Créditos/DB 1286003176,-1.08,,248751.29
4642,18/05/23,Comercios Prisma 1276001759,,182591.12,431342.41
4643,18/05/23,Retención ARBA 1276001759,-365.18,,430977.23
4644,18/05/23,Impuesto Débitos y Créditos/CR 1276001759,-1095.55,,429881.68
4645,18/05/23,Impuesto Débitos y Créditos/DB 1276001759,-2.19,,429879.49
4646,18/05/23,Comercios Prisma 1276001758,,3598.5,433477.99
4647,18/05/23,Retención ARBA 1276001758,-7.2,,433470.79
4648,18/05/23,Impuesto Débitos y Créditos/CR 1276001758,-21.59,,433449.2
4649,18/05/23,Impuesto Débitos y Créditos/DB 1276001758,-0.04,,433449.16
4650,19/05/23,CRED BCA ELECTRONICA INTERBANC 0004149136,,25424.06,458873.22
4651,19/05/23,Retención ARBA 1480704578,-50.85,,458822.37
4652,19/05/23,Impuesto Débitos y Créditos/CR 1480704578,-152.54,,458669.83
4653,19/05/23,Impuesto Débitos y Créditos/DB 1480704578,-0.31,,458669.52
4654,19/05/23,Transferencia por CBU 0662171153,-226959.37,,231710.15
4655,19/05/23,Impuesto Débitos y Créditos/DB 0662171153,-1361.76,,230348.39
4656,19/05/23,Transferencia por CBU 0662170912,-12000.0,,218348.39
4657,19/05/23,Impuesto Débitos y Créditos/DB 0662170912,-72.0,,218276.39
4658,19/05/23,Débito Automático de Servicio 0806022176,-249.95,,218026.44
4659,19/05/23,Impuesto Débitos y Créditos/DB 0180100003,-1.5,,218024.94
4660,19/05/23,Comercios First Data 1286007673,,6954.45,224979.39
4661,19/05/23,Retención ARBA 1286007673,-13.91,,224965.48
4662,19/05/23,Impuesto Débitos y Créditos/CR 1286007673,-41.73,,224923.75
4663,19/05/23,Impuesto Débitos y Créditos/DB 1286007673,-0.08,,224923.67
4664,19/05/23,Comercios Prisma 1276004330,,27772.82,252696.49
4665,19/05/23,Retención ARBA 1276004330,-55.55,,252640.94
4666,19/05/23,Impuesto Débitos y Créditos/CR 1276004330,-166.64,,252474.3
4667,19/05/23,Impuesto Débitos y Créditos/DB 1276004330,-0.33,,252473.97
4668,22/05/23,Suscripcion / Rescate FCI 3362000207,,200000.0,452473.97
4669,22/05/23,CRED BCA ELECTRONICA INTERBANC 0004216038,,25803.56,478277.53
4670,22/05/23,Retención ARBA 1480700053,-51.61,,478225.92
4671,22/05/23,Impuesto Débitos y Créditos/CR 1480700053,-154.82,,478071.1
4672,22/05/23,Impuesto Débitos y Créditos/DB 1480700053,-0.31,,478070.79
4673,22/05/23,Comercios First Data 1286007936,,11413.09,489483.88
4674,22/05/23,Retención ARBA 1286007936,-22.83,,489461.05
4675,22/05/23,Impuesto Débitos y Créditos/CR 1286007936,-68.48,,489392.57
4676,22/05/23,Impuesto Débitos y Créditos/DB 1286007936,-0.14,,489392.43
4677,22/05/23,Comercios First Data 1286007935,,29989.67,519382.1
4678,22/05/23,Retención ARBA 1286007935,-59.98,,519322.12
4679,22/05/23,Impuesto Débitos y Créditos/CR 1286007935,-179.94,,519142.18
4680,22/05/23,Impuesto Débitos y Créditos/DB 1286007935,-0.36,,519141.82
4681,22/05/23,Comercios First Data 1286007934,,26911.01,546052.83
4682,22/05/23,Retención ARBA 1286007934,-53.82,,545999.01
4683,22/05/23,Impuesto Débitos y Créditos/CR 1286007934,-161.47,,545837.54
4684,22/05/23,Impuesto Débitos y Créditos/DB 1286007934,-0.32,,545837.22
4685,22/05/23,Comercios Prisma 1276001086,,9978.3,555815.52
4686,22/05/23,Retención ARBA 1276001086,-19.96,,555795.56
4687,22/05/23,Impuesto Débitos y Créditos/CR 1276001086,-59.87,,555735.69
4688,22/05/23,Impuesto Débitos y Créditos/DB 1276001086,-0.12,,555735.57
4689,22/05/23,Comercios Prisma 1276000694,,6365.54,562101.11
4690,22/05/23,Retención ARBA 1276000694,-12.73,,562088.38
4691,22/05/23,Impuesto Débitos y Créditos/CR 1276000694,-38.19,,562050.19
4692,22/05/23,Impuesto Débitos y Créditos/DB 1276000694,-0.08,,562050.11
4693,23/05/23,Comercios First Data 1286002213,,10609.77,572659.88
4694,23/05/23,Retención ARBA 1286002213,-21.22,,572638.66
4695,23/05/23,Impuesto Débitos y Créditos/CR 1286002213,-63.66,,572575.0
4696,23/05/23,Impuesto Débitos y Créditos/DB 1286002213,-0.13,,572574.87
4697,23/05/23,Comercios First Data 1286002212,,7437.46,580012.33
4698,23/05/23,Retención ARBA 1286002212,-14.87,,579997.46
4699,23/05/23,Impuesto Débitos y Créditos/CR 1286002212,-44.62,,579952.84
4700,23/05/23,Impuesto Débitos y Créditos/DB 1286002212,-0.09,,579952.75
4701,23/05/23,Comercios First Data 1286002211,,33869.26,613822.01
4702,23/05/23,Retención ARBA 1286002211,-67.74,,613754.27
4703,23/05/23,Impuesto Débitos y Créditos/CR 1286002211,-203.22,,613551.05
4704,23/05/23,Impuesto Débitos y Créditos/DB 1286002211,-0.41,,613550.64
4705,23/05/23,Comercios Prisma 1276004640,,36389.88,649940.52
4706,23/05/23,Retención ARBA 1276004640,-72.78,,649867.74
4707,23/05/23,Impuesto Débitos y Créditos/CR 1276004640,-218.34,,649649.4
4708,23/05/23,Impuesto Débitos y Créditos/DB 1276004640,-0.44,,649648.96
4709,23/05/23,Comercios Prisma 1276004639,,4328.87,653977.83
4710,23/05/23,Retención ARBA 1276004639,-8.66,,653969.17
4711,23/05/23,Impuesto Débitos y Créditos/CR 1276004639,-25.97,,653943.2
4712,23/05/23,Impuesto Débitos y Créditos/DB 1276004639,-0.05,,653943.15
4713,24/05/23,CRED BCA ELECTRONICA INTERBANC 0004108892,,106516.54,760459.69
4714,24/05/23,Retención ARBA 1480705271,-213.03,,760246.66
4715,24/05/23,Impuesto Débitos y Créditos/CR 1480705271,-639.1,,759607.56
4716,24/05/23,Impuesto Débitos y Créditos/DB 1480705271,-1.28,,759606.28
4717,24/05/23,CRED BCA ELECTRONICA INTERBANC 0004089936,,421.0,760027.28
4718,24/05/23,Retención ARBA 1480704213,-0.84,,760026.44
4719,24/05/23,Impuesto Débitos y Créditos/CR 1480704213,-2.53,,760023.91
4720,24/05/23,Impuesto Débitos y Créditos/DB 1480704213,-0.01,,760023.9
4721,24/05/23,Pago Cheque de Cámara Recibida 000000042,-394027.79,,365996.11
4722,24/05/23,Impuesto Débitos y Créditos/DB 0191006427,-2364.17,,363631.94
4723,24/05/23,Transferencia por CBU 0662165595,-40200.0,,323431.94
4724,24/05/23,Impuesto Débitos y Créditos/DB 0662165595,-241.2,,323190.74
4725,24/05/23,Com.Cheque Pagado por clearing 0973851511,-16.0,,323174.74
4726,24/05/23,IVA 0973851511,-3.36,,323171.38
4727,24/05/23,Impuesto Débitos y Créditos/DB 0973851511,-0.1,,323171.28
4728,24/05/23,Impuesto Débitos y Créditos/DB 0973851511,-0.02,,323171.26
4729,24/05/23,Comercios First Data 1286001410,,102370.92,425542.18
4730,24/05/23,Retención ARBA 1286001410,-204.74,,425337.44
4731,24/05/23,Impuesto Débitos y Créditos/CR 1286001410,-614.23,,424723.21
4732,24/05/23,Impuesto Débitos y Créditos/DB 1286001410,-1.23,,424721.98
4733,24/05/23,Comercios Prisma 1276001921,,50825.57,475547.55
4734,24/05/23,Retención ARBA 1276001921,-101.65,,475445.9
4735,24/05/23,Impuesto Débitos y Créditos/CR 1276001921,-304.95,,475140.95
4736,24/05/23,Impuesto Débitos y Créditos/DB 1276001921,-0.61,,475140.34
4737,29/05/23,Compra Visa Débito 2690466675,-17102.3,,458038.04
4738,29/05/23,Impuesto Débitos y Créditos/DB 2690466675,-102.61,,457935.43
4739,29/05/23,CRED BCA ELECTRONICA INTERBANC 0004170600,,15535.79,473471.22
4740,29/05/23,Retención ARBA 1480700292,-31.07,,473440.15
4741,29/05/23,Impuesto Débitos y Créditos/CR 1480700292,-93.21,,473346.94
4742,29/05/23,Impuesto Débitos y Créditos/DB 1480700292,-0.19,,473346.75
4743,29/05/23,Pago de Servicios 2633047344,-21075.44,,452271.31
4744,29/05/23,Impuesto Débitos y Créditos/DB 0999450068,-126.45,,452144.86
4745,29/05/23,Impuesto Débitos y Créditos/DB 0999450068,-0.15,,452144.71
4746,29/05/23,Impuesto Débitos y Créditos/DB 0999450068,-0.03,,452144.68
4747,29/05/23,Transferencia por CBU 0662236977,-134602.0,,317542.68
4748,29/05/23,Impuesto Débitos y Créditos/DB 0662236977,-807.61,,316735.07
4749,29/05/23,Transferencia por CBU 0662235975,-22000.0,,294735.07
4750,29/05/23,Impuesto Débitos y Créditos/DB 0662235975,-132.0,,294603.07
4751,29/05/23,Transferencia por CBU 0662235314,-227419.5,,67183.57
4752,29/05/23,Impuesto Débitos y Créditos/DB 0662235314,-1364.52,,65819.05
4753,29/05/23,Transferencia por CBU 0662172043,-290339.8,,-224520.75
4754,29/05/23,Impuesto Débitos y Créditos/DB 0662172043,-1742.04,,-226262.79
4755,29/05/23,COMIS.TRANSFERENCIAS 0973730166,-25.0,,-226287.79
4756,29/05/23,IVA 0973730166,-5.25,,-226293.04
4757,29/05/23,Comercios First Data 1286002540,,44890.86,-181402.18
4758,29/05/23,Retención ARBA 1286002540,-89.78,,-181491.96
4759,29/05/23,Impuesto Débitos y Créditos/CR 1286002540,-269.35,,-181761.31
4760,29/05/23,Impuesto Débitos y Créditos/DB 1286002540,-0.54,,-181761.85
4761,29/05/23,Comercios First Data 1286002539,,70046.41,-111715.44
4762,29/05/23,Retención ARBA 1286002539,-140.09,,-111855.53
4763,29/05/23,Impuesto Débitos y Créditos/CR 1286002539,-420.28,,-112275.81
4764,29/05/23,Impuesto Débitos y Créditos/DB 1286002539,-0.84,,-112276.65
4765,29/05/23,Comercios First Data 1286002538,,2539.74,-109736.91
4766,29/05/23,Retención ARBA 1286002538,-5.08,,-109741.99
4767,29/05/23,Impuesto Débitos y Créditos/CR 1286002538,-15.24,,-109757.23
4768,29/05/23,Impuesto Débitos y Créditos/DB 1286002538,-0.03,,-109757.26
4769,29/05/23,Comercios Prisma 1276002551,,234782.74,125025.48
4770,29/05/23,Retención ARBA 1276002551,-469.57,,124555.91
4771,29/05/23,Impuesto Débitos y Créditos/CR 1276002551,-1408.7,,123147.21
4772,29/05/23,Impuesto Débitos y Créditos/DB 1276002551,-2.82,,123144.39
4773,29/05/23,Comercios Prisma 1276002550,,34080.08,157224.47
4774,29/05/23,Retención ARBA 1276002550,-68.16,,157156.31
4775,29/05/23,Impuesto Débitos y Créditos/CR 1276002550,-204.48,,156951.83
4776,29/05/23,Impuesto Débitos y Créditos/DB 1276002550,-0.41,,156951.42
4777,29/05/23,Comercios Prisma 1276002549,,7140.63,164092.05
4778,29/05/23,Retención ARBA 1276002549,-14.28,,164077.77
4779,29/05/23,Impuesto Débitos y Créditos/CR 1276002549,-42.84,,164034.93
4780,29/05/23,Impuesto Débitos y Créditos/DB 1276002549,-0.09,,164034.84
4781,30/05/23,Transferencia por CBU 0667724012,-93294.0,,70740.84
4782,30/05/23,Impuesto Débitos y Créditos/DB 0667724012,-559.76,,70181.08
4783,30/05/23,CRED BCA ELECTRONICA INTERBANC 0004242792,,8651.57,78832.65
4784,30/05/23,Retención ARBA 1480700535,-17.3,,78815.35
4785,30/05/23,Impuesto Débitos y Créditos/CR 1480700535,-51.91,,78763.44
4786,30/05/23,Impuesto Débitos y Créditos/DB 1480700535,-0.1,,78763.34
4787,30/05/23,CRED BCA ELECTRONICA INTERBANC 0004245449,,9890.55,88653.89
4788,30/05/23,Retención ARBA 1480700461,-19.78,,88634.11
4789,30/05/23,Impuesto Débitos y Créditos/CR 1480700461,-59.34,,88574.77
4790,30/05/23,Impuesto Débitos y Créditos/DB 1480700461,-0.12,,88574.65
4791,30/05/23,Comercios First Data 1286006099,,75043.38,163618.03
4792,30/05/23,Retención ARBA 1286006099,-150.09,,163467.94
4793,30/05/23,Impuesto Débitos y Créditos/CR 1286006099,-450.26,,163017.68
4794,30/05/23,Impuesto Débitos y Créditos/DB 1286006099,-0.9,,163016.78
4795,30/05/23,Comercios First Data 1286006098,,3525.01,166541.79
4796,30/05/23,Retención ARBA 1286006098,-7.05,,166534.74
4797,30/05/23,Impuesto Débitos y Créditos/CR 1286006098,-21.15,,166513.59
4798,30/05/23,Impuesto Débitos y Créditos/DB 1286006098,-0.04,,166513.55
4799,30/05/23,Comercios Prisma 1276002000,,75851.24,242364.79
4800,30/05/23,Retención ARBA 1276002000,-151.7,,242213.09
4801,30/05/23,Impuesto Débitos y Créditos/CR 1276002000,-455.11,,241757.98
4802,30/05/23,Impuesto Débitos y Créditos/DB 1276002000,-0.91,,241757.07
4803,30/05/23,Comercios Prisma 1276001999,,15871.33,257628.4
4804,30/05/23,Retención ARBA 1276001999,-31.74,,257596.66
4805,30/05/23,Impuesto Débitos y Créditos/CR 1276001999,-95.23,,257501.43
4806,30/05/23,Impuesto Débitos y Créditos/DB 1276001999,-0.19,,257501.24
4807,30/05/23,Comercios Prisma 1276001998,,10186.5,267687.74
4808,30/05/23,Retención ARBA 1276001998,-20.37,,267667.37
4809,30/05/23,Impuesto Débitos y Créditos/CR 1276001998,-61.12,,267606.25
4810,30/05/23,Impuesto Débitos y Créditos/DB 1276001998,-0.12,,267606.13
4811,30/05/23,Comercios Prisma 1276001997,,9437.3,277043.43
4812,30/05/23,Retención ARBA 1276001997,-18.87,,277024.56
4813,30/05/23,Impuesto Débitos y Créditos/CR 1276001997,-56.62,,276967.94
4814,30/05/23,Impuesto Débitos y Créditos/DB 1276001997,-0.11,,276967.83
4815,31/05/23,Transferencia por CBU 0662175984,-43830.0,,233137.83
4816,31/05/23,Impuesto Débitos y Créditos/DB 0662175984,-262.98,,232874.85
4817,31/05/23,Transferencia por CBU 0662175856,-37800.0,,195074.85
4818,31/05/23,Impuesto Débitos y Créditos/DB 0662175856,-226.8,,194848.05
4819,31/05/23,Transferencia por CBU 0662175664,-85564.13,,109283.92
4820,31/05/23,Impuesto Débitos y Créditos/DB 0662175664,-513.38,,108770.54
4821,31/05/23,CRED BCA ELECTRONICA INTERBANC 0004018095,,10101.06,118871.6
4822,31/05/23,Retención ARBA 1480700171,-20.2,,118851.4
4823,31/05/23,Impuesto Débitos y Créditos/CR 1480700171,-60.61,,118790.79
4824,31/05/23,Impuesto Débitos y Créditos/DB 1480700171,-0.12,,118790.67
4825,31/05/23,CRED BCA ELECTRONICA INTERBANC 0004016202,,17855.64,136646.31
4826,31/05/23,Retención ARBA 1480700358,-35.71,,136610.6
4827,31/05/23,Impuesto Débitos y Créditos/CR 1480700358,-107.13,,136503.47
4828,31/05/23,Impuesto Débitos y Créditos/DB 1480700358,-0.21,,136503.26
4829,31/05/23,Comercios First Data 1286004149,,7041.81,143545.07
4830,31/05/23,Retención ARBA 1286004149,-14.08,,143530.99
4831,31/05/23,Impuesto Débitos y Créditos/CR 1286004149,-42.25,,143488.74
4832,31/05/23,Impuesto Débitos y Créditos/DB 1286004149,-0.08,,143488.66
4833,31/05/23,Comercios First Data 1286004148,,38333.18,181821.84
4834,31/05/23,Retención ARBA 1286004148,-76.67,,181745.17
4835,31/05/23,Impuesto Débitos y Créditos/CR 1286004148,-230.0,,181515.17
4836,31/05/23,Impuesto Débitos y Créditos/DB 1286004148,-0.46,,181514.71
4837,31/05/23,Comercios Prisma 1276000224,,78986.29,260501.0
4838,31/05/23,Retención ARBA 1276000224,-157.97,,260343.03
4839,31/05/23,Impuesto Débitos y Créditos/CR 1276000224,-473.92,,259869.11
4840,31/05/23,Impuesto Débitos y Créditos/DB 1276000224,-0.95,,259868.16
4841,31/05/23,Comercios Prisma 1276000223,,15331.11,275199.27
4842,31/05/23,Retención ARBA 1276000223,-30.66,,275168.61
4843,31/05/23,Impuesto Débitos y Créditos/CR 1276000223,-91.99,,275076.62
4844,31/05/23,Impuesto Débitos y Créditos/DB 1276000223,-0.18,,275076.44
4845,31/05/23,Comercios Prisma 1276000110,,5493.75,280570.19
4846,31/05/23,Retención ARBA 1276000110,-10.99,,280559.2
4847,31/05/23,Impuesto Débitos y Créditos/CR 1276000110,-32.96,,280526.24
4848,31/05/23,Impuesto Débitos y Créditos/DB 1276000110,-0.07,,280526.17
4849,01/06/23,CRED BCA ELECTRONICA INTERBANC 0000666720,,29680.01,310206.18
4850,01/06/23,Retención ARBA 1480703469,-59.36,,310146.82
4851,01/06/23,Impuesto Débitos y Créditos/CR 1480703469,-178.08,,309968.74
4852,01/06/23,Impuesto Débitos y Créditos/DB 1480703469,-0.36,,309968.38
4853,01/06/23,Transferencia por CBU 0662169290,-133113.91,,176854.47
4854,01/06/23,Impuesto Débitos y Créditos/DB 0662169290,-798.68,,176055.79
4855,01/06/23,Transferencia por CBU 0662168763,-185000.0,,-8944.21
4856,01/06/23,Impuesto Débitos y Créditos/DB 0662168763,-1110.0,,-10054.21
4857,01/06/23,Suscripcion / Rescate FCI 4001990228,-400000.0,,-410054.21
4858,01/06/23,Suscripcion / Rescate FCI 4002000013,,832395.99,422341.78
4859,01/06/23,Comision Mantenimiento Paquete 0970300057,-7407.0,,414934.78
4860,01/06/23,IVA 0970300057,-1555.47,,413379.31
4861,01/06/23,Percepción I.V.A. RG. 3337 0970300057,-222.21,,413157.1
4862,01/06/23,Impuesto Débitos y Créditos/DB 0970300057,-44.44,,413112.66
4863,01/06/23,Impuesto Débitos y Créditos/DB 0970300057,-9.33,,413103.33
4864,01/06/23,Impuesto Débitos y Créditos/DB 0970300057,-1.33,,413102.0
4865,01/06/23,Comercios First Data 1286005540,,11045.06,424147.06
4866,01/06/23,Retención ARBA 1286005540,-22.09,,424124.97
4867,01/06/23,Impuesto Débitos y Créditos/CR 1286005540,-66.27,,424058.7
4868,01/06/23,Impuesto Débitos y Créditos/DB 1286005540,-0.13,,424058.57
